popularity,duration_ms,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,explicit_False,explicit_True,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,genre
-1.0177169148338845,-0.499267413504751,-0.2090272178314466,-0.1624066293818969,0.5099138604062223,0,-0.3688469303302739,0.3307857499608041,-0.6100841225480884,-0.640521586269379,0.09060530216086786,0.5747130797127729,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-0.08349354183049726,1.8110474429122212,0.7584937664911812,0.6345664226829747,-0.39596534848247833,1,-0.47270275736516587,-0.9799913789889431,-0.5587729814214457,1.377760288774041,0.8768741027373683,0.08047661333546063,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.21888008921770202,1.1897316909321245,0.9786340839268398,0.8160900600457578,0,-0.5068471388560892,0.08166385713629053,-0.6100758510799833,-0.2920137103131147,1.4384946745777252,-0.48302733952821714,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,latino
0.28352278327797625,-1.7512442136773787,-0.7784824257470508,1.2700383276333786,0.6178146813842168,0,0.10348368029416623,-0.8767998463096017,1.9302379463447115,-0.7048615018305354,1.2419274744336004,1.7339306987151883,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.1205644341591672,0.039763892422943106,1.3999414242254504,0.6370173698633516,0,-0.2578776904847728,-0.9801578973067784,-0.6096887744115388,-0.5792454762111346,0.4115313432125009,0.18351448992567804,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.5170786265288231,-0.48433146189784515,1.4716949492204328,0.880329037857164,0.515705147407866,1,-0.11987748195895748,-0.9431449398723406,-0.43708426421399815,0.09862149130819235,1.5668650909983783,-0.8808671073101689,0.2500286490131997,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
0.45034838560000967,-0.022401095343774203,0.841424136575978,0.5432831656182756,0.3102668611390288,0,-0.5907854100212759,-0.4218245999406214,1.6162025470996855,-0.5784795248354067,-1.3535618825714792,0.015127421866060517,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
0.9841903130305166,-0.1018384960317328,0.11163687982976699,0.12899761432464193,0.3474530197811625,0,-0.5580637110924743,-0.7399139220418162,-0.5803629151195413,0.06032392252178966,0.14676735934490365,0.3436664972716718,-1.8483742679467121,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.3653455966670658,-1.7128312620357602,-0.896183580401977,-0.5564449593438177,1,-0.5580637110924743,0.7923168356146401,-0.6093046418249624,0.3054283627547667,-0.9764737843358109,-0.3455217491446878,-1.8483742679467121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,jazz
-1.0177169148338845,-0.2836324121109884,0.8358954452369916,1.2103531210910758,0.9127131115994987,1,-0.3034035324726707,-0.8933205613074378,-0.6100683366615013,-0.930817157670311,0.2871725023049931,-0.3831108165955827,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
1.1843810358169569,0.86329993896784,-0.08739600837374466,-0.204537363411758,-0.1979947743999711,1,-0.5808266320864233,0.7005350856266613,-0.6085616116392487,-0.5294586367888113,-0.41084163698230824,0.2789482177117838,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.611085455528857,-1.7349460273917061,-1.419306861272752,-0.36518008600005614,1,-0.5779812669621796,1.4819911283814513,-0.60964671609914,-0.26903516904127306,-1.397689213216079,-1.0119307550386862,-1.8483742679467121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,jazz
1.7182229632474637,-0.3333143867122438,1.5269818626102973,0.3291186009664821,0.834073530208757,0,-0.21235184849687497,-0.9418337720153694,-0.5918027760920387,-0.5294586367888113,-0.262413342995928,-0.8487238058150579,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.5030842793623046,-1.7791755581035977,-1.2332294526408656,-0.7131145129672336,1,-0.5196512819151855,1.1463321569968439,-0.6096186772242074,0.21351419766740043,-1.0326358415198464,-0.981082483252572,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,jazz
-1.0177169148338845,-0.761726219996108,1.1012726295083413,-1.478992067815055,-0.13215698532865255,0,-0.15402186344988086,1.3666083569679925,-0.6100841225480884,-0.207759058983029,0.19490626550264858,0.34951073390714715,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.8173647107084833,0.8972127025144138,0.11716557116875344,-0.10272142283959369,0.5426803526523647,1,-0.49831104348335836,-0.9544472067994316,-0.6100758791188582,-0.29967322407039526,0.22298729409466647,-1.977425211931102,0.2500286490131997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,0.015740683894736932,1.4993384059153652,0.5327504821108103,0.5980023837470144,0,0.868886898715699,-0.3011971570992779,-0.6100841225480884,1.0330821696964172,0.7244342332378426,-0.8810663426500146,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,latino
0.28352278327797625,0.34777217438586816,1.0404570247794902,0.9084161938770714,0.46343116210355506,1,-0.3816510733893701,-0.6053880999165788,-0.5923074758408252,-0.9423064283062319,1.6390734502349957,-0.8151194451610778,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9843517943694777,-1.269450017061814,-0.5960356115604979,-1.5948515863971728,-1.0762891688861052,1,-0.051588718977110724,1.4295444141026066,-0.24557874842439745,0.8645728670362454,1.4344830990645798,1.112714909076197,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,classical
-1.0177169148338845,-0.8298205404595058,-0.7342528950351592,-1.345578076720495,-1.003745679076041,1,-0.18247551469231704,1.3272733212588588,-0.6100841225480884,-0.9177959842829342,0.2791493512787023,0.33320664192977095,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
-1.0177169148338845,0.0505046264471032,-1.3313515596456953,-2.007908324614936,-3.2609759891114622,0,-0.5224966470394291,1.6183525855064484,2.0592167710346327,-0.56928810832667,-1.448235064681711,-1.75720374962162,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,-0.5858367982833497,-0.7397815863741456,-1.4087741777652867,0.015978040081814828,1,-0.4485171538090951,1.5291931712324118,-0.6100810382718458,1.1096773072692225,-0.446945816600617,-1.4709025662633035,-6.045180101866536,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,1.527434598182169,-1.8731633108663672,1.1647114925587263,0.6694790575304601,0,0.10063831516992272,-0.9802945209974747,0.11331885071277513,1.3241436924730774,-1.036647417032992,2.6665845304230325,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
1.0175554334949233,-0.2739558507819792,-1.6299008919509634,-1.2753601866707267,-0.023341750613556228,1,-0.6107029658909812,1.4977251426651048,-0.6068316130559077,1.1786129310847475,-0.37473745736399955,-1.4706369191435094,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.4513019995322103,-0.5689028159575836,0.12269426250773988,0.595946583155602,0.6414370362593428,0,-0.24080549973931115,-0.8917471598790725,-0.6071120018052336,0.9871250871527341,0.9571056130002761,2.0063518200642516,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.159745547762646,0.8745962846098967,1.2630165386284018,0.7379076855235668,0,-0.2806406114787218,-0.8893870577365244,-0.6100841225480884,1.2552080686575529,1.9399416137209013,0.048300105950375156,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.540840788103457,0.11716557116875344,-1.0260866769940487,-0.45189698873519574,1,-0.37026961289239574,1.023082378441558,-0.6100841225480884,-0.13882343516750414,0.7364689597772789,-1.4089071696813065,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,jazz
0.04996694002712949,0.7025435840001709,-0.7618963517300914,0.8522418818372566,0.26241254223070914,0,-0.0828877353437904,-0.9802578082974797,1.7816319092019757,-0.27669468279855364,-1.389666062189788,0.5094303000233212,-1.8483742679467121,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.45034838560000967,-0.6243459284612028,-0.03210909498388076,-0.6223338092078801,0.011710775975340393,1,-0.5836719972106669,0.8709869070329074,-0.6098928974210481,-0.5294586367888113,-1.3254808539794614,1.4164159787810402,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,jazz
1.2177461562813636,-0.4500244680749043,1.4219367271695549,0.26241160541920205,0.49482603374404505,0,-0.06297017947408512,-0.7333580827569606,-0.6100700750717472,0.22117371142468098,-0.48304999621892547,-0.715070098668546,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.4838749874033775,-1.6132367376118897,-1.265007263577858,-1.4930356458250085,-2.225402431843845,1,-0.37026961289239574,1.6104855783646217,1.9274340588514522,-0.0928663526238209,-0.6796171963630507,-0.11530531395294508,2.348431565973111,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,classical
1.0842856744237368,-0.4284224408857922,1.7260147508138097,0.40284738551873867,0.9549285457956916,1,-0.018867020048309195,-0.5712977356353296,-0.5573710376748161,0.9871250871527341,0.5679827882251716,-0.8806678719703231,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.284476397210177,-0.22756211507678525,1.5103957885933381,0.2799660779316442,0.4814146322665542,1,-0.5068471388560892,-0.5634307284935028,-0.5739139738850452,-0.7117550642120879,0.36740401256790134,0.2131341437827438,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,pop
1.384571758603397,0.004917270852660011,-0.22561329184840595,0.20623729337938726,0.664754586555435,0,0.11344245822901897,-0.9696567539402967,-0.6100841225480884,-0.6811170091829658,-0.041776689772930524,1.4787434342627803,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
0.45034838560000967,-1.0773523551229653,-0.9498718572556305,0.571370321638183,0.635798151547216,1,-0.3930325338863446,-0.9789529340462219,-0.6099329930122017,-0.5371181505460917,-0.3586911553114179,-0.6723341182716364,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.8173647107084833,-0.24230095154550754,-0.3196010446111756,0.20272639887689883,0.47074647200036823,1,-0.5210739644773074,-0.4218245999406214,-0.6100778418401035,1.6688218115507016,-1.104844200756464,-1.2998590270057429,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.2177461562813636,0.8749297321206676,-0.9332857832386712,-1.563253535874777,-0.8303118736057616,1,-0.5353007900985254,0.24949334282859434,-0.6100841225480884,-0.44520398545872536,-0.7919413107311221,2.1035122541290203,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.1843810358169569,0.19684469699035018,0.5484034956096967,-0.7241497497800444,-0.8479905391897269,1,-0.5224966470394291,1.0729067570064608,-0.3156759357558765,-0.46052301297328646,-0.5632815064818337,0.01413124516683182,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.35025302420678966,-1.1213090309378904,1.2616046783389483,0.10793224730971139,-0.02943784219423376,1,-0.07861968765742505,-0.5031170070728311,-0.6100841225480884,-0.16180197643934574,2.036219426036391,0.7190258775410304,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.540840788103457,0.11716557116875344,-1.0260866769940487,-0.45189698873519574,1,-0.37026961289239574,1.023082378441558,-0.6100841225480884,-0.13882343516750414,0.7364689597772789,-1.4089071696813065,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,jazz
1.1843810358169569,-0.28674145542688295,-0.3472445013061079,1.2595056441259134,0.8570862759258151,0,-0.020289702610431046,-0.9786933228105417,-0.6031865593146709,-0.23839711401215094,-0.48304999621892547,-0.8476612173358803,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
-0.016763300901683886,1.16940182900883,-0.8558841044928611,0.38529291300629653,-0.47353811384660166,1,-0.5182285993530638,1.413810399818953,1.9526690462907847,1.4926529951332492,0.4315892207782275,-0.7732136120135256,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-0.7174308306542243,-1.3846100566560315,-1.0991465234082647,-1.3877088107503561,-1.428490859959757,1,-0.5054244562939674,1.5973738997949105,1.8573368715199732,-0.18478051771118736,-0.22630916337761928,-0.13091208224086068,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
-0.6840657101898175,-1.4368186889376393,-1.3037081029507631,-1.48952475132252,-1.7186648192000138,0,-0.46985739224092227,1.6157302497925061,1.607790884619908,-0.13882343516750414,1.6671544788270136,1.5463174203604575,-1.8483742679467121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
0.8840949516372966,-0.058643401432516874,1.0791578641523953,1.2595056441259134,0.7732650166914973,0,-0.31905304065601053,0.572040635643491,-0.5559690939281865,-0.4069064166723228,1.6551197522875774,0.1476189228634724,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.31688790374238296,-0.6795919258266385,0.8082519885420593,-0.12729768435701266,-0.44305765594321317,0,1.4806404004280762,-0.3772448928036031,-0.6100841225480884,-0.5141396092742502,1.9279068871814655,1.346085903815497,0.2500286490131997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9509866739050711,-0.10347813559025935,1.2892481350338805,1.0488519739766085,0.8657732064282807,1,0.19168999914571846,-0.7826579941790748,-0.6008593326952658,-0.8082649375538226,1.8717448299974297,0.18089122461770943,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
1.1843810358169569,-0.6607763899091207,-0.09845339105171756,1.3999414242254504,0.9072266291768888,1,0.8262064218520447,-0.6893028427627308,-0.6100841225480884,-0.7508185843742187,0.5559480616857353,0.5163039192479987,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.0175554334949233,-0.26993291000723374,-0.10398208239070401,1.2946145891507976,-0.018464877349014093,1,-0.5111151865424547,-0.9572793293704893,1.683495846937905,-0.5294586367888113,-1.6708775056612812,0.5130165361405445,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.7450879103776172,0.1779811758976044,0.5678594271356946,0.5998312112212179,1,-0.3617335175196648,-0.5136063499286001,-0.6099862668745736,1.8220120866963119,0.07054742459514081,1.1423013570432878,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.08333206049153617,-0.524587748982325,-0.7618963517300914,-1.1033263560487938,-1.298186902422772,0,-0.21235184849687497,1.6288419283622175,1.8292979965873815,0.3590449590557305,0.6080985433566256,0.3979913332696088,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.2167925423491629,-0.8962393822483438,1.8310598862545522,0.9470360334044441,0.5201248138038573,1,0.4278553044579384,-0.7155261999021534,-0.6088644314885207,-0.062228297594698744,0.07455900010828621,-0.6152863992958089,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.9921717360906597,1.0293996421015172,-0.4502999785859475,0.2294936476950499,1,-0.5040017737318456,0.9863696784463665,-0.6100841225480884,-0.9254554980402148,1.1296033600655289,0.11175656169124075,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.2501576628135696,0.2991116145915637,-1.248421189560899,0.31507502295652845,-0.43177988651895954,1,-0.4172181374424153,-0.9793384173961714,-0.6041679199373116,0.1292595463373145,-1.21315673961139,0.927127190009898,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,0.2262417319167197,-0.44676094540786404,-0.28528793696899174,0.2817676329993607,1,0.13051464897448076,-0.19368139282764574,-0.6100841225480884,-0.7485207302470344,0.09060530216086786,0.8027379261662125,-1.8483742679467121,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.2177461562813636,-0.3733825184375484,-0.2643141312213111,0.18517192636445673,0.33861368698917993,0,0.0792980767380956,-0.31168649995504694,-0.6100841225480884,0.8109562707352821,-0.15811237965414748,1.674990244010826,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,pop
1.384571758603397,-0.15544485383864193,1.9361050216952949,1.2208858045985411,0.9878474403313509,1,0.4563089557003746,-0.23826109996466402,-0.6008032549454005,4.1964613514532765,1.3662863153411082,0.34638938024956417,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,latino
-0.9843517943694777,-0.17850732500611377,-0.21455590917043305,-0.5380723411481582,-0.0027674415287691516,0,-0.6149710135773465,0.22589232140311422,-0.6100841225480884,-0.5447776643033723,-1.2171683151245356,-0.5405731468536594,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,pop
0.04996694002712949,1.1426479288899212,0.1890385585755773,1.0102321344492358,0.14277674495991002,0,-0.242228182301433,-0.9799730226389455,1.7283580468300517,-0.6619682247897645,-1.6945458011888392,0.41303360142796164,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,techno
0.4837135060644164,-0.25973668149574075,0.9354118893387476,-0.5591377081630886,-0.19327030342494608,1,-0.10422797377561754,-0.9678997890119554,1.80125912165479,-0.6489470514023875,-1.0607168701118643,0.18182098953698972,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.32305543974769235,1.184202999593138,0.4098691745237155,0.6345789332310804,0,3.9703348841412396,-0.5004946713588889,-0.6100841225480884,-0.3686088478859201,0.543913335146299,-0.7169296285071061,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
0.95082519256611,0.8281596856971233,1.4053506531525954,-0.6258447037103685,-0.33180398459584576,1,0.6270308631549917,-0.9399981370156097,1.6190064345929447,-0.5455436156791004,-1.6018784068351801,0.0820372901642521,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
1.05092055395933,-0.2827991526632126,-0.2421993658653653,1.3648324792005662,0.9220096512600322,1,1.0253819805490976,-0.9802334205753399,-0.3532480281655493,-0.799073521045086,-0.6033972616132879,-0.9168954979322723,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.4179368790678037,-0.2649960717736374,-1.475097534459343,0.8908617213646293,0.23254169348538867,1,-0.471280074803044,-0.9795246032318613,-0.6100179508032474,-0.6137132881188971,0.523855457580572,-0.6266428136670155,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,metal
-0.9843517943694777,-0.058446286294333356,0.7861372231861135,0.3220968119615053,0.6687170460828754,1,4.1126031403534205,-0.21466007853918376,-0.6100841225480884,1.1786129310847475,0.7444921108035697,1.6662903008375622,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.3959253224225364,-1.3921671643745464,-1.2964255536856573,-0.8723749055124376,1,-0.5466822505954998,1.432166749816549,-0.6098595311598783,-0.253716141526712,-0.9925200863883925,-1.5391074642704925,2.348431565973111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,jazz
-0.8842564329762577,-1.5592182299705968,-1.2041916588490074,-1.3525998657254719,-1.6560274782085511,1,-0.5537956634061089,1.613107914078564,2.084451758473965,0.6118089130459881,0.8608278006847866,0.8487280837806019,-1.8483742679467121,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
0.5170786265288231,-0.33165682759570053,1.2616046783389483,-0.6188229147053916,-0.5875350264052738,0,-0.20808380081050962,0.9050772713141566,0.1385538381521076,-0.468182526730567,-1.4309852899751856,-0.4855177812762889,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.8190688056494957,-1.3589950163406277,-0.9804450484616992,-0.6491055513701182,0,-0.6178163787015902,1.4557677712420292,2.0227662336222636,-0.33797079285679793,0.05048954702941396,-1.1399062549995944,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.3836181446711963,1.150980523367679,1.1068013208473277,-0.014949060277383465,0.4602307140236993,0,-0.43429032818787705,-0.9715710590114746,1.8657485339997506,-0.5294586367888113,-0.5111310248109433,0.18122328351745248,-1.8483742679467121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
-0.6173354692610042,-1.4445778575588633,-1.5414418305271804,-0.28879883147148017,-0.5287077426517345,1,-0.4684347096788004,1.5632835355136612,1.7620046967491616,-0.28435419655583416,-0.08590402041753006,-0.3564132810562546,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,classical
0.31688790374238296,0.04419694202523056,0.2111533239315231,1.2314184881060064,0.4294454515412771,1,-0.4598986143060696,-0.9803207443546142,1.731161934323311,-0.5807773789625909,-1.6452034223771506,0.1480838053231123,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
