artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,explicit_False,explicit_True,track_genre_classical,track_genre_jazz,track_genre_latino,track_genre_metal,track_genre_pop,track_genre_techno,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,popularity
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4541669602642942,-1.3032757325372673,-1.933300976221274,-2.623127565338588,-0.4696286654650562,1.6278258152610658,0.6849578669871063,-0.51564396805175,0.11557772030276181,-0.18241693122318867,9
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.109223333059918,0.930635345924635,0.3287925211516445,0.4497979806655343,0.25866386664684315,-0.6158451076964854,-0.6071335641572347,-0.034309708361494176,0.891734930766035,0.8972045487425991,71
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19308674706057374,0.04038860426036183,-0.08639962800064105,0.2952916282424961,-0.382408002936685,0.7785858864780676,-0.6071335641572347,-0.4855605768211089,-0.5069650422563217,0.6998347418337995,70
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5786214440544267,0.15097826160996106,0.4624984674888209,0.878760448178005,-0.40712052398639015,-0.9062641944531404,-0.6071335641572347,-0.10199733863043643,0.022600554466015704,0.12934897379969784,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15377963318167556,-0.855387620271391,-0.8428937980662461,-0.23119721480539113,-0.13528279243963331,0.37755592010831834,-0.6071335641572347,-0.4930814246287692,0.5683360930730044,1.0237245074291723,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5493384349506029,0.9140468973221951,0.49768424284070956,0.6923084483354917,-0.5684787496638769,-0.22529958489195842,-0.6071335641572347,-0.395310403129186,-0.11888643702468522,0.16781316706802332,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17087981557811158,-0.711621065716912,-1.0680827603183332,-0.36896281930187746,-0.6048206923840315,1.4155158330653164,-0.5909614002576624,-0.5306856636670704,-0.7939815107088861,-0.661658192428197,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666312884085595,-0.21396760764371578,-0.12158540335252968,0.45609495924341165,-0.5219610629820789,0.4168725834779016,-0.6071293879831948,-0.365227011898545,0.07515286559113296,-0.1272782776606497,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33890418014900314,1.9038243306011076,0.07193636108285743,0.8437431038912726,0.6119075498867464,0.07088594582556892,-0.6071131597632679,-0.6848630437241053,-1.2143999997098256,-0.7460269755901545,68
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7967326591569402,0.7647508599002362,-0.1497340236340406,0.6582126131089366,1.469577398082396,-0.6761306581965131,-0.6071335641572347,0.35677437763683845,-0.21186360286143133,1.6204841760463877,4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1843737310421038,0.4882767165262387,-0.5367775525048154,-0.46725711905410855,-0.4245646564920644,-0.8706170863313849,1.8649372433683804,-0.5006022724364294,-1.2467398834791288,0.06829786220454934,48
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4633428722792429,0.27262688469452023,0.3041624784053224,0.3375274601672829,-0.2879189518642829,0.2648481517821795,-0.6071335641572347,-0.641994211220442,1.4738528386134895,1.427299592239323,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5424442393733642,0.7205149969603964,0.511758552981465,0.6873937333478802,4.929330345041119,-0.8239613124661461,-0.6071335641572347,0.3191701385985372,-0.6363245773335339,-0.845176903833636,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3324343760080518,0.2892153332969601,0.6595388094593972,0.6425469590859247,-0.5873765598783572,-0.9725520888942577,-0.6071335641572347,-0.8405445933426725,-0.8950436474879583,0.29798689195452366,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6239229446667665,1.693703981636869,-0.36788583081575016,-0.22536099075760238,0.004270267605760532,-0.97643133301339,1.150222894253832,-0.5968691243744805,-1.0082332406805188,0.20059741469827982,60
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06458814316358064,-0.40749950800551443,1.1169538890339492,0.8314563164222438,0.010084978440985243,-0.9800526598208177,-0.6065786094861575,-0.6931359763125317,0.4349340725246292,0.3681059869367647,64
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6507673981108193,-1.0212721062957895,-1.779539137933521,-2.026911203403962,-0.5263220961084975,1.6094780390219272,1.3492217914582747,-0.3201019250525835,-0.31696822511166634,-0.4847162601826273,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9079405375636541,0.029329638525401908,-0.27992139243602854,0.29329502527877893,-0.3140851506227943,0.9410947617390116,-0.6071335641572347,0.8230669417117739,1.5264051497386069,-1.401545847913473,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702995252468616,-0.7392684800543118,-0.8640052632773794,-0.24609494461158885,-0.63970895739538,0.0918548329560132,-0.6071335641572347,0.499670485982383,-0.8424913363628408,-1.5239470156110373,25
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28963685909193354,0.7426329284303164,0.05786205094210197,0.17119507480530446,-0.6368016019777676,-0.8831984186096516,-0.6071335641572347,-0.011747164938513424,0.9685421547181294,-0.23087915745676982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0507872305980723,-0.4959712338851938,-0.8780795734181348,-0.1278346152221857,-0.5219610629820789,1.0826347498695115,-0.6071335641572347,1.514984940016516,0.9079048726506865,0.5321600893134998,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5797939560155086,-0.6673852027770724,-1.0188226748256892,-1.1207606275630821,-0.5626640388286521,-0.8727139750444294,1.6743467502711673,-0.5555044614323492,-1.3478020202582008,0.5450479191823344,51
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2918540878202917,1.6826450159019093,1.095842423822816,0.5599183133567057,0.7136649895031794,-0.5031373393703468,-0.6071335641572347,-0.5006022724364294,0.9038623871795237,0.03146125569800938,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6332466846394068,0.6596906854181169,0.21619804002560084,0.5548500135257312,0.14382332765115438,-0.6184662185877909,-0.6071335641572347,-0.47803972901344866,0.07515286559113296,-0.7946220660491873,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24882926305945305,-2.4699966175755383,-1.9586347344746338,-2.1623730352500052,-0.3475197379253365,1.596372484565399,1.9770492981314471,-0.583331598320692,-1.493735745767181,-2.2590847750364076,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8163666687600692,1.2679338008409127,0.8073190659373295,0.493262491337224,-0.38095432522787886,-0.925922526137932,1.7247971749145472,-0.43291464216748715,-1.2224849706521514,0.20023203807828724,46
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4633428722792429,0.27262688469452023,0.3041624784053224,0.3375274601672829,-0.2879189518642829,0.2648481517821795,-0.6071335641572347,-0.641994211220442,1.4738528386134895,1.427299592239323,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2976916353316722,0.3721575763091595,-0.07936247293026331,-0.25377418677973174,-0.5437662286141718,0.07874927849948557,-0.5958663026535466,-0.5855878526629901,0.2611071972646256,0.8637559799850828,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.364092043174744,1.4338182868653109,-0.18843837652111808,-0.015717679567297402,2.3999311317183554,1.3604725043479,-0.6071335641572347,3.2523007835860325,1.663849655758145,0.49040750646523956,37
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40941051567187475,0.449570336453879,1.067693803541305,0.8237770742541008,-0.42311097878325826,-0.9771128218451294,-0.6058078391096614,-0.9533573104575761,1.9387386677972205,-0.6274456543743328,54
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0931045294182717,0.8476931029124356,-0.13565971349328515,-0.045052384649603684,-0.2617527531057716,-0.9109821940574905,0.7830559149047892,-0.5705461570476698,-0.14314134985166252,0.2664648544660601,39
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40853901989900154,-0.6507967541746325,0.029713430660591063,0.12926641256724347,-0.5844692044607449,-0.9754090997657808,-0.5965109469684342,-0.5081231202440897,-0.870788734660981,0.18790888116762355,78
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04229460118391699,-0.47938278528275396,1.3351056962156582,0.8202446228567549,0.8590327603837982,-0.8714034195987767,-0.6071303409356602,2.8687375453953603,-0.5473898969679505,1.694921358355815,42
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14540766835115324,0.9804006917319547,0.3111996334757002,0.7514386130301933,2.8214976672721495,-0.7715390946400351,-0.6066290599108008,-0.6073983113052048,1.2434311667572056,1.2317898844868502,69
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6389229424549663,-0.24714450484859557,0.9199135470633728,0.39496819158499286,-0.16435634661575707,-0.8155737576139683,-0.6048156474250084,-0.8330237455350122,-1.0931254355749394,-0.04370667985140354,78
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35114224340357375,0.29474481616444004,0.3287925211516445,0.3616402805752521,2.021974927428747,-0.6525406601747631,-0.6071335641572347,-0.7006568241201919,2.031715833633967,-1.3176088734842344,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4947944140619659,-1.109743832175469,-1.6451294760893065,-0.5669336823966052,-0.46381395462983144,1.4758013835653443,-0.6070009916524773,-0.5081231202440897,-1.1578052031135455,-0.9311400577010165,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5332028993219652,-0.8830350346087908,-1.44808913411873,-0.6142378141523663,-0.5990059815488068,1.0144858666955672,-0.5867291701903566,-0.2148100557453402,-0.013781814774450252,0.9229137763675421,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1921215101803264,-0.28032140205347533,-0.08639962800064105,0.25812409614868376,-0.6338942465601553,1.1507836330434555,-0.6055051365618012,-0.5697940722669037,-1.0607855518056362,-0.23954854816750623,66
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03981754096395436,1.0301660375392743,0.2795324356590004,0.08011926269112793,0.4229294477419421,-0.3222806878702637,-0.6071335641572347,-0.5231648158594102,1.049391864141387,-0.0619090787383141,38
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15898819431234695,1.223697937901073,0.9269507021337505,0.870927621166499,0.9026430916479837,-0.7049628780008742,-0.6071016122216273,0.0032945306768068687,1.255558623170694,1.6955192473703484,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2887928769077683,0.8089867228400759,-0.9590068567274787,0.28484785889382164,3.780924955084233,1.4731802726740384,-0.6071335641572347,-0.29753938162960275,0.8513100760544062,-0.7401477336139082,38
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9079405375636541,0.029329638525401908,-0.27992139243602854,0.29329502527877893,-0.3140851506227943,0.9410947617390116,-0.6071335641572347,0.8230669417117739,1.5264051497386069,-1.401545847913473,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1752590364876452,0.643102236815677,-0.02306523236724189,0.5708228372354688,0.7427385436793031,-0.07589626408754205,-0.6071335641572347,1.0336506803262604,0.20451240066834525,-1.0300574735499568,71
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5610568352219645,0.32239223050183985,1.3034384983989584,0.7110457992257608,-0.29373366269950774,-0.9482019687140293,-0.5737802278652224,0.7027333767892098,-1.4569491279795985,0.26536872460608185,67
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0854212379894009,-0.6784441685120323,-1.44808913411873,-1.6297407984676033,-0.5524882948670088,1.5334658231740659,-0.4885750662452919,-0.4930814246287692,0.30557453744741736,-0.5781862427880402,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8040079409218654,-0.7447979629217918,-1.3566061182038198,-1.015708594702885,-0.18616151224784988,1.3263980627609275,-0.6071335641572347,-0.9044717997077846,0.2691921682069514,0.3521954959388991,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6053840876896873,1.1905210406961932,0.5715743710796757,0.34321009937170877,-0.4579992437946067,-0.24364736113109714,-0.6071335641572347,-0.7164506045162784,1.3121534197669744,0.8310713805239148,74
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2913344248370828,0.20074360741728073,0.9515807448800726,0.16290149326370995,-0.5524882948670088,-0.9781874773105648,1.7500223872362373,-0.32762277286024377,-1.3801419040275038,0.1334013326759808,51
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6045959321651537,0.7647508599002362,0.35694114143315536,0.3862138555133099,0.28628374311416066,-0.13356070369626408,-0.6071143929958702,-0.004226317130853173,0.2732346536781143,-1.1639846128054734,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013361304317760812,-1.5908088416462254,1.2225112150896151,0.1513826300114955,0.26302489977326166,-0.9741247554290412,-0.6050594911441181,-0.578819089636096,-1.339717049315875,-0.6382740887486625,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5129402535527765,-1.0820964178380692,-0.7127064292642584,-1.1378085451763598,0.9171798687360456,1.538708044956677,1.7332055790217773,3.8389269125835317,-0.45037024566004147,0.5627520772237998,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30987773228792187,1.848529501926308,0.8143562210077069,1.0337275551311316,0.06968576450203898,-0.180740699739764,-0.6071335641572347,0.800504398288793,1.8821438712009406,-0.7294189474086669,69
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.015505384287047,0.8255751714425158,-0.6845578089827474,-0.39307563970984666,2.995938992328892,-0.7822856492943878,1.8060784146177706,-0.675085941574147,-1.3154621364888976,-0.23244031210582958,59
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6068824492912731,-0.2858508849209553,-1.5254978398928851,-0.9367659852143746,-0.5263220961084975,1.027591421152095,-0.6071335641572347,0.2439616605219347,0.7462054538041712,0.6649578826526759,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5681588959924867,-0.7503274457892718,-1.4199405138372194,0.0119275922380178,-0.4579992437946067,1.5282236013914547,-0.6071304810757288,1.0862966149798823,-0.46249770207353014,-1.4524660623179144,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04969113764492428,-0.8277402059339912,0.9199135470633728,0.5041670152159871,-0.4870727979707305,-0.9775321995877383,-0.5820204638903078,1.4623390053628944,-1.3882268749698297,-0.954324865042373,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06556145098109914,0.8145162057075558,1.2049183274136708,0.18394261680442198,-0.484165442553118,-0.9783893028491952,-0.5964268629273619,-0.6758380263549131,0.9523722128334778,0.39756862893072387,53
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2893629757497506,0.1178013644050813,-0.3256629003934838,0.43305723273898244,-0.6658751561538914,0.3225125913909017,-0.6071335641572347,-0.395310403129186,-1.488480514654669,0.044415517679569784,74
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2163990226583532,0.5656894766709581,0.4026826493906102,0.4299855358717253,-0.4027594908599717,0.7654803320215399,-0.6071335641572347,-0.5901003613475863,0.5966334913711445,-0.798275832249115,75
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7398035793464006,0.4329818878514391,0.04730631833653538,0.8354495223496782,0.6409811040628702,-0.5870128878921244,-0.6068364672121126,-0.6615484155203587,-0.1512263207939883,1.7703882384124947,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.2341410630611787,0.5048651651286786,0.8706534615707286,0.17564903526282744,-0.3140851506227943,-0.958476723407947,1.3183909763984316,-0.47051888120578844,-0.7778115688242346,0.16651774086986723,33
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2162739076009603,-0.020435707281917747,-1.4234590913724083,-1.3606601528958706,-0.35042709334294886,1.5439502667392881,1.9630352912860638,-0.11703903424575694,0.22876731349532256,-0.7607416885589525,6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45219071048855275,-0.7779748601266716,0.5293514406574094,0.811336701941709,-0.6004596592576129,-0.8818878631639988,-0.607126473069771,-0.7698486239506661,0.5400386947748641,2.6893436537505715,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5292794437987376,0.0735655014652416,1.1134353114987603,0.8752279967806591,0.10893506263980592,-0.9801202844818134,-0.6055303617741229,-0.6231920917012914,-0.21590608833259423,0.4491199484060614,42
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019978346303954685,-0.21396760764371578,1.3984400918490578,0.9041019473328771,-0.19197622308307458,-0.9784338617343474,-0.6071335641572347,-0.6585400763972945,-0.10675898061119658,-0.4976373061078251,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8730624903406139,-0.5291481310900736,-1.3390132305278755,-1.122757230526799,-0.577200815916714,1.4286213875218443,-0.6071335641572347,-0.6480108894665702,1.6112973446330274,0.5810209082234367,0
